1784348400,s12_twowriter,6.0
1784348460,s12_twowriter,6.0
1784348520,s12_twowriter,6.0
1784348580,s12_twowriter,6.0
1784348640,s12_twowriter,6.0
1784348700,s12_twowriter,6.0
1784348760,s12_twowriter,6.0
1784348820,s12_twowriter,6.0
1784348880,s12_twowriter,6.0
1784348940,s12_twowriter,6.0
1784349000,s12_twowriter,6.0
1784349060,s12_twowriter,6.0
1784349120,s12_twowriter,6.0
1784349180,s12_twowriter,6.0
1784349240,s12_twowriter,6.0
1784349300,s12_twowriter,6.0
1784349360,s12_twowriter,6.0
1784349420,s12_twowriter,6.0
1784349480,s12_twowriter,6.0
1784349540,s12_twowriter,6.0
1784349600,s12_twowriter,6.0
1784349660,s12_twowriter,6.0
1784349720,s12_twowriter,6.0
1784349780,s12_twowriter,6.0
1784349840,s12_twowriter,6.0
1784349900,s12_twowriter,6.0
1784349960,s12_twowriter,6.0
1784350020,s12_twowriter,6.0
1784350080,s12_twowriter,6.0
1784350140,s12_twowriter,6.0
1784350200,s12_twowriter,6.0
1784350260,s12_twowriter,6.0
1784350320,s12_twowriter,6.0
1784350380,s12_twowriter,6.0
1784350440,s12_twowriter,6.0
1784350500,s12_twowriter,6.0
1784350560,s12_twowriter,6.0
1784350620,s12_twowriter,6.0
1784350680,s12_twowriter,6.0
1784350740,s12_twowriter,6.0
1784350800,s12_twowriter,6.0
1784350860,s12_twowriter,6.0
1784350920,s12_twowriter,6.0
1784350980,s12_twowriter,6.0
1784351040,s12_twowriter,6.0
1784351100,s12_twowriter,6.0
1784351160,s12_twowriter,6.0
1784351220,s12_twowriter,6.0
1784351280,s12_twowriter,6.0
1784351340,s12_twowriter,6.0
1784351400,s12_twowriter,6.0
1784351460,s12_twowriter,6.0
1784351520,s12_twowriter,6.0
1784351580,s12_twowriter,6.0
1784351640,s12_twowriter,6.0
1784351700,s12_twowriter,6.0
1784351760,s12_twowriter,6.0
1784351820,s12_twowriter,6.0
1784351880,s12_twowriter,6.0
1784351940,s12_twowriter,6.0
1784352000,s12_twowriter,6.0
1784352060,s12_twowriter,6.0
1784352120,s12_twowriter,6.0
1784352180,s12_twowriter,6.0
1784352240,s12_twowriter,6.0
1784352300,s12_twowriter,6.0
1784352360,s12_twowriter,6.0
1784352420,s12_twowriter,6.0
1784352480,s12_twowriter,6.0
1784352540,s12_twowriter,6.0
1784352600,s12_twowriter,6.0
1784352660,s12_twowriter,6.0
1784352720,s12_twowriter,6.0
1784352780,s12_twowriter,6.0
1784352840,s12_twowriter,6.0
1784352900,s12_twowriter,6.0
1784352960,s12_twowriter,6.0
1784353020,s12_twowriter,6.0
1784353080,s12_twowriter,6.0
1784353140,s12_twowriter,6.0
1784353200,s12_twowriter,6.0
1784353260,s12_twowriter,6.0
1784353320,s12_twowriter,6.0
1784353380,s12_twowriter,6.0
1784353440,s12_twowriter,6.0
1784353500,s12_twowriter,6.0
1784353560,s12_twowriter,6.0
1784353620,s12_twowriter,6.0
1784353680,s12_twowriter,6.0
1784353740,s12_twowriter,6.0
1784353800,s12_twowriter,6.0
1784353860,s12_twowriter,6.0
1784353920,s12_twowriter,6.0
1784353980,s12_twowriter,6.0
1784354040,s12_twowriter,6.0
1784354100,s12_twowriter,6.0
1784354160,s12_twowriter,6.0
1784354220,s12_twowriter,6.0
1784354280,s12_twowriter,6.0
1784354340,s12_twowriter,6.0
1784354400,s12_twowriter,6.0
1784354460,s12_twowriter,6.0
1784354520,s12_twowriter,6.0
1784354580,s12_twowriter,6.0
1784354640,s12_twowriter,6.0
1784354700,s12_twowriter,6.0
1784354760,s12_twowriter,6.0
1784354820,s12_twowriter,6.0
1784354880,s12_twowriter,6.0
1784354940,s12_twowriter,6.0
1784355000,s12_twowriter,6.0
1784355060,s12_twowriter,6.0
1784355120,s12_twowriter,6.0
1784355180,s12_twowriter,6.0
1784355240,s12_twowriter,6.0
1784355300,s12_twowriter,6.0
1784355360,s12_twowriter,6.0
1784355420,s12_twowriter,6.0
1784355480,s12_twowriter,6.0
1784355540,s12_twowriter,6.0
1784355600,s12_twowriter,6.0
1784355660,s12_twowriter,6.0
1784355720,s12_twowriter,6.0
1784355780,s12_twowriter,6.0
1784355840,s12_twowriter,6.0
1784355900,s12_twowriter,6.0
1784355960,s12_twowriter,6.0
1784356020,s12_twowriter,6.0
1784356080,s12_twowriter,6.0
1784356140,s12_twowriter,6.0
1784356200,s12_twowriter,6.0
1784356260,s12_twowriter,6.0
1784356320,s12_twowriter,6.0
1784356380,s12_twowriter,6.0
1784356440,s12_twowriter,6.0
1784356500,s12_twowriter,6.0
1784356560,s12_twowriter,6.0
1784356620,s12_twowriter,6.0
1784356680,s12_twowriter,6.0
1784356740,s12_twowriter,6.0
1784356800,s12_twowriter,6.0
1784356860,s12_twowriter,6.0
1784356920,s12_twowriter,6.0
1784356980,s12_twowriter,6.0
1784357040,s12_twowriter,6.0
1784357100,s12_twowriter,6.0
1784357160,s12_twowriter,6.0
1784357220,s12_twowriter,6.0
1784357280,s12_twowriter,6.0
1784357340,s12_twowriter,6.0
1784357400,s12_twowriter,6.0
1784357460,s12_twowriter,6.0
1784357520,s12_twowriter,6.0
1784357580,s12_twowriter,6.0
1784357640,s12_twowriter,6.0
1784357700,s12_twowriter,6.0
1784357760,s12_twowriter,6.0
1784357820,s12_twowriter,6.0
1784357880,s12_twowriter,6.0
1784357940,s12_twowriter,6.0
1784358000,s12_twowriter,6.0
1784358060,s12_twowriter,6.0
1784358120,s12_twowriter,6.0
1784358180,s12_twowriter,6.0
1784358240,s12_twowriter,6.0
1784358300,s12_twowriter,6.0
1784358360,s12_twowriter,6.0
1784358420,s12_twowriter,6.0
1784358480,s12_twowriter,6.0
1784358540,s12_twowriter,6.0
1784358600,s12_twowriter,6.0
1784358660,s12_twowriter,6.0
1784358720,s12_twowriter,6.0
1784358780,s12_twowriter,6.0
1784358840,s12_twowriter,6.0
1784358900,s12_twowriter,6.0
1784358960,s12_twowriter,6.0
1784359020,s12_twowriter,6.0
1784359080,s12_twowriter,6.0
1784359140,s12_twowriter,6.0
1784359200,s12_twowriter,6.0
1784359260,s12_twowriter,6.0
1784359320,s12_twowriter,6.0
1784359380,s12_twowriter,6.0
1784359440,s12_twowriter,6.0
1784359500,s12_twowriter,6.0
1784359560,s12_twowriter,6.0
1784359620,s12_twowriter,6.0
1784359680,s12_twowriter,6.0
1784359740,s12_twowriter,6.0
1784359800,s12_twowriter,6.0
1784359860,s12_twowriter,6.0
1784359920,s12_twowriter,6.0
1784359980,s12_twowriter,6.0
1784360040,s12_twowriter,6.0
1784360100,s12_twowriter,6.0
1784360160,s12_twowriter,6.0
1784360220,s12_twowriter,6.0
1784360280,s12_twowriter,6.0
1784360340,s12_twowriter,6.0
1784360400,s12_twowriter,6.0
1784360460,s12_twowriter,6.0
1784360520,s12_twowriter,6.0
1784360580,s12_twowriter,6.0
1784360640,s12_twowriter,6.0
1784360700,s12_twowriter,6.0
1784360760,s12_twowriter,6.0
1784360820,s12_twowriter,6.0
1784360880,s12_twowriter,6.0
1784360940,s12_twowriter,6.0
1784361000,s12_twowriter,6.0
1784361060,s12_twowriter,6.0
1784361120,s12_twowriter,6.0
1784361180,s12_twowriter,6.0
1784361240,s12_twowriter,6.0
1784361300,s12_twowriter,6.0
1784361360,s12_twowriter,6.0
1784361420,s12_twowriter,6.0
1784361480,s12_twowriter,6.0
1784361540,s12_twowriter,6.0
1784361600,s12_twowriter,6.0
1784361660,s12_twowriter,6.0
1784361720,s12_twowriter,6.0
1784361780,s12_twowriter,6.0
1784361840,s12_twowriter,6.0
1784361900,s12_twowriter,6.0
1784361960,s12_twowriter,6.0
1784362020,s12_twowriter,6.0
1784362080,s12_twowriter,6.0
1784362140,s12_twowriter,6.0
1784362200,s12_twowriter,6.0
1784362260,s12_twowriter,6.0
1784362320,s12_twowriter,6.0
1784362380,s12_twowriter,6.0
1784362440,s12_twowriter,6.0
1784362500,s12_twowriter,6.0
1784362560,s12_twowriter,6.0
1784362620,s12_twowriter,6.0
1784362680,s12_twowriter,6.0
1784362740,s12_twowriter,6.0
1784362800,s12_twowriter,6.0
1784362860,s12_twowriter,6.0
1784362920,s12_twowriter,6.0
1784362980,s12_twowriter,6.0
1784363040,s12_twowriter,6.0
1784363100,s12_twowriter,6.0
1784363160,s12_twowriter,6.0
1784363220,s12_twowriter,6.0
1784363280,s12_twowriter,6.0
1784363340,s12_twowriter,6.0
1784363400,s12_twowriter,6.0
1784363460,s12_twowriter,6.0
1784363520,s12_twowriter,6.0
1784363580,s12_twowriter,6.0
1784363640,s12_twowriter,6.0
1784363700,s12_twowriter,6.0
1784363760,s12_twowriter,6.0
1784363820,s12_twowriter,6.0
1784363880,s12_twowriter,6.0
1784363940,s12_twowriter,6.0
1784364000,s12_twowriter,6.0
1784364060,s12_twowriter,6.0
1784364120,s12_twowriter,6.0
1784364180,s12_twowriter,6.0
1784364240,s12_twowriter,6.0
1784364300,s12_twowriter,6.0
1784364360,s12_twowriter,6.0
1784364420,s12_twowriter,6.0
1784364480,s12_twowriter,6.0
1784364540,s12_twowriter,6.0
1784364600,s12_twowriter,6.0
1784364660,s12_twowriter,6.0
1784364720,s12_twowriter,6.0
1784364780,s12_twowriter,6.0
1784364840,s12_twowriter,6.0
1784364900,s12_twowriter,6.0
1784364960,s12_twowriter,6.0
1784365020,s12_twowriter,6.0
1784365080,s12_twowriter,6.0
1784365140,s12_twowriter,6.0
1784365200,s12_twowriter,6.0
1784365260,s12_twowriter,6.0
1784365320,s12_twowriter,6.0
1784365380,s12_twowriter,6.0
1784365440,s12_twowriter,6.0
1784365500,s12_twowriter,6.0
1784365560,s12_twowriter,6.0
1784365620,s12_twowriter,6.0
1784365680,s12_twowriter,6.0
1784365740,s12_twowriter,6.0
1784365800,s12_twowriter,6.0
1784365860,s12_twowriter,6.0
1784365920,s12_twowriter,6.0
1784365980,s12_twowriter,6.0
1784366040,s12_twowriter,6.0
1784366100,s12_twowriter,6.0
1784366160,s12_twowriter,6.0
1784366220,s12_twowriter,6.0
1784366280,s12_twowriter,6.0
1784366340,s12_twowriter,6.0
1784366400,s12_twowriter,6.0
1784366460,s12_twowriter,6.0
1784366520,s12_twowriter,6.0
1784366580,s12_twowriter,6.0
1784366640,s12_twowriter,6.0
1784366700,s12_twowriter,6.0
1784366760,s12_twowriter,6.0
1784366820,s12_twowriter,6.0
1784366880,s12_twowriter,6.0
1784366940,s12_twowriter,6.0
1784367000,s12_twowriter,6.0
1784367060,s12_twowriter,6.0
1784367120,s12_twowriter,6.0
1784367180,s12_twowriter,6.0
1784367240,s12_twowriter,6.0
1784367300,s12_twowriter,6.0
1784367360,s12_twowriter,6.0
1784367420,s12_twowriter,6.0
1784367480,s12_twowriter,6.0
1784367540,s12_twowriter,6.0
1784367600,s12_twowriter,6.0
1784367660,s12_twowriter,6.0
1784367720,s12_twowriter,6.0
1784367780,s12_twowriter,6.0
1784367840,s12_twowriter,6.0
1784367900,s12_twowriter,6.0
1784367960,s12_twowriter,6.0
1784368020,s12_twowriter,6.0
1784368080,s12_twowriter,6.0
1784368140,s12_twowriter,6.0
1784368200,s12_twowriter,6.0
1784368260,s12_twowriter,6.0
1784368320,s12_twowriter,6.0
1784368380,s12_twowriter,6.0
1784368440,s12_twowriter,6.0
1784368500,s12_twowriter,6.0
1784368560,s12_twowriter,6.0
1784368620,s12_twowriter,6.0
1784368680,s12_twowriter,6.0
1784368740,s12_twowriter,6.0
1784368800,s12_twowriter,6.0
1784368860,s12_twowriter,6.0
1784368920,s12_twowriter,6.0
1784368980,s12_twowriter,6.0
1784369040,s12_twowriter,6.0
1784369100,s12_twowriter,6.0
1784369160,s12_twowriter,6.0
1784369220,s12_twowriter,6.0
1784369280,s12_twowriter,6.0
1784369340,s12_twowriter,6.0
1784369400,s12_twowriter,6.0
1784369460,s12_twowriter,6.0
1784369520,s12_twowriter,6.0
1784369580,s12_twowriter,6.0
1784369640,s12_twowriter,6.0
1784369700,s12_twowriter,6.0
1784369760,s12_twowriter,6.0
1784369820,s12_twowriter,6.0
1784369880,s12_twowriter,6.0
1784369940,s12_twowriter,6.0
1784370000,s12_twowriter,6.0
1784370060,s12_twowriter,6.0
1784370120,s12_twowriter,6.0
1784370180,s12_twowriter,6.0
1784370240,s12_twowriter,6.0
1784370300,s12_twowriter,6.0
1784370360,s12_twowriter,6.0
1784370420,s12_twowriter,6.0
1784370480,s12_twowriter,6.0
1784370540,s12_twowriter,6.0
1784370600,s12_twowriter,6.0
1784370660,s12_twowriter,6.0
1784370720,s12_twowriter,6.0
1784370780,s12_twowriter,6.0
1784370840,s12_twowriter,6.0
1784370900,s12_twowriter,6.0
1784370960,s12_twowriter,6.0
1784371020,s12_twowriter,6.0
1784371080,s12_twowriter,6.0
1784371140,s12_twowriter,6.0
1784371200,s12_twowriter,6.0
1784371260,s12_twowriter,6.0
1784371320,s12_twowriter,6.0
1784371380,s12_twowriter,6.0
1784371440,s12_twowriter,6.0
1784371500,s12_twowriter,6.0
1784371560,s12_twowriter,6.0
1784371620,s12_twowriter,6.0
1784371680,s12_twowriter,6.0
1784371740,s12_twowriter,6.0
1784371800,s12_twowriter,6.0
1784371860,s12_twowriter,6.0
1784371920,s12_twowriter,6.0
1784371980,s12_twowriter,6.0
1784372040,s12_twowriter,6.0
1784372100,s12_twowriter,6.0
1784372160,s12_twowriter,6.0
1784372220,s12_twowriter,6.0
1784372280,s12_twowriter,6.0
1784372340,s12_twowriter,6.0
1784372400,s12_twowriter,6.0
1784372460,s12_twowriter,6.0
1784372520,s12_twowriter,6.0
1784372580,s12_twowriter,6.0
1784372640,s12_twowriter,6.0
1784372700,s12_twowriter,6.0
1784372760,s12_twowriter,6.0
1784372820,s12_twowriter,6.0
1784372880,s12_twowriter,6.0
1784372940,s12_twowriter,6.0
1784373000,s12_twowriter,6.0
1784373060,s12_twowriter,6.0
1784373120,s12_twowriter,6.0
1784373180,s12_twowriter,6.0
1784373240,s12_twowriter,6.0
1784373300,s12_twowriter,6.0
1784373360,s12_twowriter,6.0
1784373420,s12_twowriter,6.0
1784373480,s12_twowriter,6.0
1784373540,s12_twowriter,6.0
1784373600,s12_twowriter,6.0
1784373660,s12_twowriter,6.0
1784373720,s12_twowriter,6.0
1784373780,s12_twowriter,6.0
1784373840,s12_twowriter,6.0
1784373900,s12_twowriter,6.0
1784373960,s12_twowriter,6.0
1784374020,s12_twowriter,6.0
1784374080,s12_twowriter,6.0
1784374140,s12_twowriter,6.0
1784374200,s12_twowriter,6.0
1784374260,s12_twowriter,6.0
1784374320,s12_twowriter,6.0
1784374380,s12_twowriter,6.0
1784374440,s12_twowriter,6.0
1784374500,s12_twowriter,6.0
1784374560,s12_twowriter,6.0
1784374620,s12_twowriter,6.0
1784374680,s12_twowriter,6.0
1784374740,s12_twowriter,6.0
1784374800,s12_twowriter,6.0
1784374860,s12_twowriter,6.0
1784374920,s12_twowriter,6.0
1784374980,s12_twowriter,6.0
1784375040,s12_twowriter,6.0
1784375100,s12_twowriter,6.0
1784375160,s12_twowriter,6.0
1784375220,s12_twowriter,6.0
1784375280,s12_twowriter,6.0
1784375340,s12_twowriter,6.0
1784375400,s12_twowriter,6.0
1784375460,s12_twowriter,6.0
1784375520,s12_twowriter,6.0
1784375580,s12_twowriter,6.0
1784375640,s12_twowriter,6.0
1784375700,s12_twowriter,6.0
1784375760,s12_twowriter,6.0
1784375820,s12_twowriter,6.0
1784375880,s12_twowriter,6.0
1784375940,s12_twowriter,6.0
1784376000,s12_twowriter,6.0
1784376060,s12_twowriter,6.0
1784376120,s12_twowriter,6.0
1784376180,s12_twowriter,6.0
1784376240,s12_twowriter,6.0
1784376300,s12_twowriter,6.0
1784376360,s12_twowriter,6.0
1784376420,s12_twowriter,6.0
1784376480,s12_twowriter,6.0
1784376540,s12_twowriter,6.0
1784376600,s12_twowriter,6.0
1784376660,s12_twowriter,6.0
1784376720,s12_twowriter,6.0
1784376780,s12_twowriter,6.0
1784376840,s12_twowriter,6.0
1784376900,s12_twowriter,6.0
1784376960,s12_twowriter,6.0
1784377020,s12_twowriter,6.0
1784377080,s12_twowriter,6.0
1784377140,s12_twowriter,6.0
1784377200,s12_twowriter,6.0
1784377260,s12_twowriter,6.0
1784377320,s12_twowriter,6.0
1784377380,s12_twowriter,6.0
1784377440,s12_twowriter,6.0
1784377500,s12_twowriter,6.0
1784377560,s12_twowriter,6.0
1784377620,s12_twowriter,6.0
1784377680,s12_twowriter,6.0
1784377740,s12_twowriter,6.0
1784377800,s12_twowriter,6.0
1784377860,s12_twowriter,6.0
1784377920,s12_twowriter,6.0
1784377980,s12_twowriter,6.0
1784378040,s12_twowriter,6.0
1784378100,s12_twowriter,6.0
1784378160,s12_twowriter,6.0
1784378220,s12_twowriter,6.0
1784378280,s12_twowriter,6.0
1784378340,s12_twowriter,6.0
1784378400,s12_twowriter,6.0
1784378460,s12_twowriter,6.0
1784378520,s12_twowriter,6.0
1784378580,s12_twowriter,6.0
1784378640,s12_twowriter,6.0
1784378700,s12_twowriter,6.0
1784378760,s12_twowriter,6.0
1784378820,s12_twowriter,6.0
1784378880,s12_twowriter,6.0
1784378940,s12_twowriter,6.0
1784379000,s12_twowriter,6.0
1784379060,s12_twowriter,6.0
1784379120,s12_twowriter,6.0
1784379180,s12_twowriter,6.0
1784379240,s12_twowriter,6.0
1784379300,s12_twowriter,6.0
1784379360,s12_twowriter,6.0
1784379420,s12_twowriter,6.0
1784379480,s12_twowriter,6.0
1784379540,s12_twowriter,6.0
1784379600,s12_twowriter,6.0
1784379660,s12_twowriter,6.0
1784379720,s12_twowriter,6.0
1784379780,s12_twowriter,6.0
1784379840,s12_twowriter,6.0
1784379900,s12_twowriter,6.0
1784379960,s12_twowriter,6.0
1784380020,s12_twowriter,6.0
1784380080,s12_twowriter,6.0
1784380140,s12_twowriter,6.0
1784380200,s12_twowriter,6.0
1784380260,s12_twowriter,6.0
1784380320,s12_twowriter,6.0
1784380380,s12_twowriter,6.0
1784380440,s12_twowriter,6.0
1784380500,s12_twowriter,6.0
1784380560,s12_twowriter,6.0
1784380620,s12_twowriter,6.0
1784380680,s12_twowriter,6.0
1784380740,s12_twowriter,6.0
1784380800,s12_twowriter,6.0
1784380860,s12_twowriter,6.0
1784380920,s12_twowriter,6.0
1784380980,s12_twowriter,6.0
1784381040,s12_twowriter,6.0
1784381100,s12_twowriter,6.0
1784381160,s12_twowriter,6.0
1784381220,s12_twowriter,6.0
1784381280,s12_twowriter,6.0
1784381340,s12_twowriter,6.0
1784381400,s12_twowriter,6.0
1784381460,s12_twowriter,6.0
1784381520,s12_twowriter,6.0
1784381580,s12_twowriter,6.0
1784381640,s12_twowriter,6.0
1784381700,s12_twowriter,6.0
1784381760,s12_twowriter,6.0
1784381820,s12_twowriter,6.0
1784381880,s12_twowriter,6.0
1784381940,s12_twowriter,6.0
1784382000,s12_twowriter,6.0
1784382060,s12_twowriter,6.0
1784382120,s12_twowriter,6.0
1784382180,s12_twowriter,6.0
1784382240,s12_twowriter,6.0
1784382300,s12_twowriter,6.0
1784382360,s12_twowriter,6.0
1784382420,s12_twowriter,6.0
1784382480,s12_twowriter,6.0
1784382540,s12_twowriter,6.0
1784382600,s12_twowriter,6.0
1784382660,s12_twowriter,6.0
1784382720,s12_twowriter,6.0
1784382780,s12_twowriter,6.0
1784382840,s12_twowriter,6.0
1784382900,s12_twowriter,6.0
1784382960,s12_twowriter,6.0
1784383020,s12_twowriter,6.0
1784383080,s12_twowriter,6.0
1784383140,s12_twowriter,6.0
1784383200,s12_twowriter,6.0
1784383260,s12_twowriter,6.0
1784383320,s12_twowriter,6.0
1784383380,s12_twowriter,6.0
1784383440,s12_twowriter,6.0
1784383500,s12_twowriter,6.0
1784383560,s12_twowriter,6.0
1784383620,s12_twowriter,6.0
1784383680,s12_twowriter,6.0
1784383740,s12_twowriter,6.0
1784383800,s12_twowriter,6.0
1784383860,s12_twowriter,6.0
1784383920,s12_twowriter,6.0
1784383980,s12_twowriter,6.0
1784384040,s12_twowriter,6.0
1784384100,s12_twowriter,6.0
1784384160,s12_twowriter,6.0
1784384220,s12_twowriter,6.0
1784384280,s12_twowriter,6.0
1784384340,s12_twowriter,6.0
1784384400,s12_twowriter,6.0
1784384460,s12_twowriter,6.0
1784384520,s12_twowriter,6.0
1784384580,s12_twowriter,6.0
1784384640,s12_twowriter,6.0
1784384700,s12_twowriter,6.0
1784384760,s12_twowriter,6.0
1784384820,s12_twowriter,6.0
1784384880,s12_twowriter,6.0
1784384940,s12_twowriter,6.0
1784385000,s12_twowriter,6.0
1784385060,s12_twowriter,6.0
1784385120,s12_twowriter,6.0
1784385180,s12_twowriter,6.0
1784385240,s12_twowriter,6.0
1784385300,s12_twowriter,6.0
1784385360,s12_twowriter,6.0
1784385420,s12_twowriter,6.0
1784385480,s12_twowriter,6.0
1784385540,s12_twowriter,6.0
1784385600,s12_twowriter,6.0
1784385660,s12_twowriter,6.0
1784385720,s12_twowriter,6.0
1784385780,s12_twowriter,6.0
1784385840,s12_twowriter,6.0
1784385900,s12_twowriter,6.0
1784385960,s12_twowriter,6.0
1784386020,s12_twowriter,6.0
1784386080,s12_twowriter,6.0
1784386140,s12_twowriter,6.0
1784386200,s12_twowriter,6.0
1784386260,s12_twowriter,6.0
1784386320,s12_twowriter,6.0
1784386380,s12_twowriter,6.0
1784386440,s12_twowriter,6.0
1784386500,s12_twowriter,6.0
1784386560,s12_twowriter,6.0
1784386620,s12_twowriter,6.0
1784386680,s12_twowriter,6.0
1784386740,s12_twowriter,6.0
1784386800,s12_twowriter,6.0
1784386860,s12_twowriter,6.0
1784386920,s12_twowriter,6.0
1784386980,s12_twowriter,6.0
1784387040,s12_twowriter,6.0
1784387100,s12_twowriter,6.0
1784387160,s12_twowriter,6.0
1784387220,s12_twowriter,6.0
1784387280,s12_twowriter,6.0
1784387340,s12_twowriter,6.0
1784387400,s12_twowriter,6.0
1784387460,s12_twowriter,6.0
1784387520,s12_twowriter,6.0
1784387580,s12_twowriter,6.0
1784387640,s12_twowriter,6.0
1784387700,s12_twowriter,6.0
1784387760,s12_twowriter,6.0
1784387820,s12_twowriter,6.0
1784387880,s12_twowriter,6.0
1784387940,s12_twowriter,6.0
1784388000,s12_twowriter,6.0
1784388060,s12_twowriter,6.0
1784388120,s12_twowriter,6.0
1784388180,s12_twowriter,6.0
1784388240,s12_twowriter,6.0
1784388300,s12_twowriter,6.0
1784388360,s12_twowriter,6.0
1784388420,s12_twowriter,6.0
1784388480,s12_twowriter,6.0
1784388540,s12_twowriter,6.0
1784388600,s12_twowriter,6.0
1784388660,s12_twowriter,6.0
1784388720,s12_twowriter,6.0
1784388780,s12_twowriter,6.0
1784388840,s12_twowriter,6.0
1784388900,s12_twowriter,6.0
1784388960,s12_twowriter,6.0
1784389020,s12_twowriter,6.0
1784389080,s12_twowriter,6.0
1784389140,s12_twowriter,6.0
1784389200,s12_twowriter,6.0
1784389260,s12_twowriter,6.0
1784389320,s12_twowriter,6.0
1784389380,s12_twowriter,6.0
1784389440,s12_twowriter,6.0
1784389500,s12_twowriter,6.0
1784389560,s12_twowriter,6.0
1784389620,s12_twowriter,6.0
1784389680,s12_twowriter,6.0
1784389740,s12_twowriter,6.0
1784389800,s12_twowriter,6.0
1784389860,s12_twowriter,6.0
1784389920,s12_twowriter,6.0
1784389980,s12_twowriter,6.0
1784390040,s12_twowriter,6.0
1784390100,s12_twowriter,6.0
1784390160,s12_twowriter,6.0
1784390220,s12_twowriter,6.0
1784390280,s12_twowriter,6.0
1784390340,s12_twowriter,6.0
1784390400,s12_twowriter,6.0
1784390460,s12_twowriter,6.0
1784390520,s12_twowriter,6.0
1784390580,s12_twowriter,6.0
1784390640,s12_twowriter,6.0
1784390700,s12_twowriter,6.0
1784390760,s12_twowriter,6.0
1784390820,s12_twowriter,6.0
1784390880,s12_twowriter,6.0
1784390940,s12_twowriter,6.0
1784391000,s12_twowriter,6.0
1784391060,s12_twowriter,6.0
1784391120,s12_twowriter,6.0
1784391180,s12_twowriter,6.0
1784391240,s12_twowriter,6.0
1784391300,s12_twowriter,6.0
1784391360,s12_twowriter,6.0
1784391420,s12_twowriter,6.0
1784391480,s12_twowriter,6.0
1784391540,s12_twowriter,6.0
1784391600,s12_twowriter,6.0
1784391660,s12_twowriter,6.0
1784391720,s12_twowriter,6.0
1784391780,s12_twowriter,6.0
1784391840,s12_twowriter,6.0
1784391900,s12_twowriter,6.0
1784391960,s12_twowriter,6.0
1784392020,s12_twowriter,6.0
1784392080,s12_twowriter,6.0
1784392140,s12_twowriter,6.0
1784392200,s12_twowriter,6.0
1784392260,s12_twowriter,6.0
1784392320,s12_twowriter,6.0
1784392380,s12_twowriter,6.0
